E-MTAB-10282	A-AFFY-2	day1_KO_HL_4	characteristic	age	8 week
E-MTAB-10282	A-AFFY-2	day1_KO_HL_4	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-10282	A-AFFY-2	day1_KO_HL_4	characteristic	ecotype	Ws-4
E-MTAB-10282	A-AFFY-2	day1_KO_HL_4	characteristic	genotype	gpt2 T-DNA mutant
E-MTAB-10282	A-AFFY-2	day1_KO_HL_4	characteristic	light	400 micromol per square meter per second
E-MTAB-10282	A-AFFY-2	day1_KO_HL_4	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-MTAB-10282	A-AFFY-2	day1_KO_HL_4	characteristic	organism part	leaf	http://purl.obolibrary.org/obo/PO_0025034
E-MTAB-10282	A-AFFY-2	day1_KO_HL_4	characteristic	temperature	3000 to 3200 kelvin
E-MTAB-10282	A-AFFY-2	day1_KO_HL_4	factor	genotype	gpt2 T-DNA mutant
E-MTAB-10282	A-AFFY-2	day1_KO_HL_4	factor	growth condition	high light intensity
E-MTAB-10282	A-AFFY-2	day1_KO_HL_4	factor	time	1 day
E-MTAB-10282	A-AFFY-2	day1_KO_HL_5	characteristic	age	8 week
E-MTAB-10282	A-AFFY-2	day1_KO_HL_5	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-10282	A-AFFY-2	day1_KO_HL_5	characteristic	ecotype	Ws-4
E-MTAB-10282	A-AFFY-2	day1_KO_HL_5	characteristic	genotype	gpt2 T-DNA mutant
E-MTAB-10282	A-AFFY-2	day1_KO_HL_5	characteristic	light	400 micromol per square meter per second
E-MTAB-10282	A-AFFY-2	day1_KO_HL_5	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-MTAB-10282	A-AFFY-2	day1_KO_HL_5	characteristic	organism part	leaf	http://purl.obolibrary.org/obo/PO_0025034
E-MTAB-10282	A-AFFY-2	day1_KO_HL_5	characteristic	temperature	3000 to 3200 kelvin
E-MTAB-10282	A-AFFY-2	day1_KO_HL_5	factor	genotype	gpt2 T-DNA mutant
E-MTAB-10282	A-AFFY-2	day1_KO_HL_5	factor	growth condition	high light intensity
E-MTAB-10282	A-AFFY-2	day1_KO_HL_5	factor	time	1 day
E-MTAB-10282	A-AFFY-2	day1_KO_HL_6	characteristic	age	8 week
E-MTAB-10282	A-AFFY-2	day1_KO_HL_6	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-10282	A-AFFY-2	day1_KO_HL_6	characteristic	ecotype	Ws-4
E-MTAB-10282	A-AFFY-2	day1_KO_HL_6	characteristic	genotype	gpt2 T-DNA mutant
E-MTAB-10282	A-AFFY-2	day1_KO_HL_6	characteristic	light	400 micromol per square meter per second
E-MTAB-10282	A-AFFY-2	day1_KO_HL_6	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-MTAB-10282	A-AFFY-2	day1_KO_HL_6	characteristic	organism part	leaf	http://purl.obolibrary.org/obo/PO_0025034
E-MTAB-10282	A-AFFY-2	day1_KO_HL_6	characteristic	temperature	3000 to 3200 kelvin
E-MTAB-10282	A-AFFY-2	day1_KO_HL_6	factor	genotype	gpt2 T-DNA mutant
E-MTAB-10282	A-AFFY-2	day1_KO_HL_6	factor	growth condition	high light intensity
E-MTAB-10282	A-AFFY-2	day1_KO_HL_6	factor	time	1 day
E-MTAB-10282	A-AFFY-2	day1_KO_LL_1	characteristic	age	8 week
E-MTAB-10282	A-AFFY-2	day1_KO_LL_1	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-10282	A-AFFY-2	day1_KO_LL_1	characteristic	ecotype	Ws-4
E-MTAB-10282	A-AFFY-2	day1_KO_LL_1	characteristic	genotype	gpt2 T-DNA mutant
E-MTAB-10282	A-AFFY-2	day1_KO_LL_1	characteristic	light	100 micromol per square meter per second
E-MTAB-10282	A-AFFY-2	day1_KO_LL_1	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-MTAB-10282	A-AFFY-2	day1_KO_LL_1	characteristic	organism part	leaf	http://purl.obolibrary.org/obo/PO_0025034
E-MTAB-10282	A-AFFY-2	day1_KO_LL_1	characteristic	temperature	3000 to 3200 kelvin
E-MTAB-10282	A-AFFY-2	day1_KO_LL_1	factor	genotype	gpt2 T-DNA mutant
E-MTAB-10282	A-AFFY-2	day1_KO_LL_1	factor	growth condition	low light intensity
E-MTAB-10282	A-AFFY-2	day1_KO_LL_1	factor	time	1 day
E-MTAB-10282	A-AFFY-2	day1_KO_LL_2	characteristic	age	8 week
E-MTAB-10282	A-AFFY-2	day1_KO_LL_2	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-10282	A-AFFY-2	day1_KO_LL_2	characteristic	ecotype	Ws-4
E-MTAB-10282	A-AFFY-2	day1_KO_LL_2	characteristic	genotype	gpt2 T-DNA mutant
E-MTAB-10282	A-AFFY-2	day1_KO_LL_2	characteristic	light	100 micromol per square meter per second
E-MTAB-10282	A-AFFY-2	day1_KO_LL_2	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-MTAB-10282	A-AFFY-2	day1_KO_LL_2	characteristic	organism part	leaf	http://purl.obolibrary.org/obo/PO_0025034
E-MTAB-10282	A-AFFY-2	day1_KO_LL_2	characteristic	temperature	3000 to 3200 kelvin
E-MTAB-10282	A-AFFY-2	day1_KO_LL_2	factor	genotype	gpt2 T-DNA mutant
E-MTAB-10282	A-AFFY-2	day1_KO_LL_2	factor	growth condition	low light intensity
E-MTAB-10282	A-AFFY-2	day1_KO_LL_2	factor	time	1 day
E-MTAB-10282	A-AFFY-2	day1_KO_LL_3	characteristic	age	8 week
E-MTAB-10282	A-AFFY-2	day1_KO_LL_3	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-10282	A-AFFY-2	day1_KO_LL_3	characteristic	ecotype	Ws-4
E-MTAB-10282	A-AFFY-2	day1_KO_LL_3	characteristic	genotype	gpt2 T-DNA mutant
